27fcef,::1,GET,http://localhost:8000/coming-soon,1680466858,5db548,500
5db548,::1,GET,http://localhost:8000/coming-soon,1680466858,,500
914749,::1,GET,http://localhost:8000/coming-soon,1680466881,,200
2678bd,::1,GET,http://localhost:8000/coming-soon,1680466909,,200
f47cfe,::1,GET,http://localhost:8000/coming-soon,1680466959,,200
5e7aba,::1,GET,http://localhost:8000/coming-soon,1680466993,,200
b93e26,::1,GET,http://localhost:8000/coming-soon,1680467038,,200
926668,::1,GET,http://localhost:8000/,1680467040,,200
919465,::1,GET,http://localhost:8000/about,1680467041,,200
f25a29,::1,GET,http://localhost:8000/contact,1680467043,,200
29f702,::1,GET,http://localhost:8000/coming-soon,1680467045,,200
cd45df,::1,GET,http://localhost:8000/coming-soon,1680467071,,200
47cf08,::1,GET,http://localhost:8000/coming-soon,1680467092,,200
ae27a9,::1,GET,http://localhost:8000/coming-soon,1680467119,,200
17ad82,::1,GET,http://localhost:8000/coming-soon,1680467127,,200
547320,::1,GET,http://localhost:8000/coming-soon,1680467131,,200
88faa0,::1,GET,http://localhost:8000/coming-soon,1680467143,,200
0e0efc,::1,GET,http://localhost:8000/coming-soon,1680467186,,200
bed658,::1,GET,http://localhost:8000/coming-soon,1680467209,,200
ebc4f6,::1,GET,http://localhost:8000/coming-soon,1680467255,,200
08612e,::1,GET,http://localhost:8000/coming-soon,1680467283,,200
3ea66e,::1,GET,http://localhost:8000/coming-soon,1680467306,,200
db85ae,::1,GET,http://localhost:8000/coming-soon,1680467377,,200
6e098b,::1,GET,http://localhost:8000/coming-soon,1680467455,,200
a983ed,::1,GET,http://localhost:8000/coming-soon,1680467486,,200
585db8,::1,GET,http://localhost:8000/coming-soon,1680467558,,200
5d20ef,::1,GET,http://localhost:8000/coming-soon,1680467596,,200
734fc3,::1,GET,http://localhost:8000/coming-soon,1680467639,,200
fd03e5,::1,GET,http://localhost:8000/,1680467645,,200
80dc91,::1,GET,http://localhost:8000/about,1680467645,,200
f34621,::1,GET,http://localhost:8000/contact,1680467646,,200
658970,::1,GET,http://localhost:8000/coming-soon,1680467647,,200
2eb35c,::1,GET,http://localhost:8000/,1680467650,,200
e91297,::1,GET,http://localhost:8000/about,1680467653,,200
85e3d7,::1,GET,http://localhost:8000/,1680468133,,200
f7848d,::1,GET,http://localhost:8000/actor/detail/13,1680468239,,200
0f928a,::1,GET,http://localhost:8000/actor/detail/14,1680468280,,200
7ffa36,::1,GET,http://localhost:8000/actor/detail/1,1680468295,,200
3dffe4,::1,GET,http://localhost:8000/user,1680468312,,200
1873a8,::1,GET,http://localhost:8000/user/edit/4,1680468328,,200
98b8f2,::1,GET,http://localhost:8000/user,1680468338,,200
a483ca,::1,GET,http://localhost:8000/actor,1680468339,,200
8450fa,::1,GET,http://localhost:8000/dashboard,1680468341,,200
a65ff1,::1,GET,http://localhost:8000/dashboard,1680468351,,200
b91639,::1,GET,http://localhost:8000/user,1680468353,,200
6e3928,::1,GET,http://localhost:8000/actor,1680468354,,200
5af787,::1,GET,http://localhost:8000/actor,1680468580,,200
aaee85,::1,GET,http://localhost:8000/actor,1680468582,,200
bba9e6,::1,GET,http://localhost:8000/user,1680468583,,200
d331e7,::1,GET,http://localhost:8000/dashboard,1680468584,,200
e6fb38,::1,GET,http://localhost:8000/user,1680468586,,200
a50754,::1,GET,http://localhost:8000/,1680468675,,200
4994ca,::1,GET,http://localhost:8000/,1680468784,5b8dca,500
5b8dca,::1,GET,http://localhost:8000/,1680468784,,500
e7bc90,::1,GET,http://localhost:8000/,1680468800,,200
e7351b,::1,GET,http://localhost:8000/detail-actor/1,1680468801,,200
ebc8f2,::1,GET,http://localhost:8000/detail-actor/10,1680468814,,200
c97b63,::1,GET,http://localhost:8000/,1680468833,,200
c2fed6,::1,GET,http://localhost:8000/,1680468850,8a5c4a,500
8a5c4a,::1,GET,http://localhost:8000/,1680468850,,500
e6eff0,::1,GET,http://localhost:8000/,1680468911,,200
834069,::1,GET,http://localhost:8000/detail-actor/10,1680468912,,200
b027ad,::1,GET,http://localhost:8000/detail-actor/15,1680468915,,200
8419c3,::1,GET,http://localhost:8000/detail-actor/13,1680468918,,200
0b103e,::1,GET,http://localhost:8000/detail-actor/16,1680468935,,200
f55a6a,::1,GET,http://localhost:8000/searchactor,1680468990,,302
923bef,::1,GET,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680468990,,200
acb284,::1,POST,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680468994,,200
6c1175,::1,POST,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680469001,,200
6672ca,::1,POST,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680469009,,200
082dce,::1,POST,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680469017,,200
4052ee,::1,GET,http://localhost:8000/,1680469021,,200
5904e2,::1,GET,http://localhost:8000/,1680469164,,200
9bc58d,::1,GET,http://localhost:8000/detail-actor/1,1680469165,,200
23494e,::1,GET,http://localhost:8000/detail-actor/1,1680469187,,200
27f561,::1,GET,http://localhost:8000/detail-actor/1,1680469204,,200
c43c4d,::1,GET,http://localhost:8000/detail-actor/1,1680469219,,200
5905c8,::1,GET,http://localhost:8000/detail-actor/1,1680469226,,200
664583,::1,GET,http://localhost:8000/detail-actor/1,1680469283,,200
b75ca4,::1,GET,http://localhost:8000/detail-actor/1,1680469292,,200
e1ce68,::1,GET,http://localhost:8000/detail-actor/1,1680469347,,200
9af609,::1,GET,http://localhost:8000/detail-actor/1,1680469359,,200
ae6a67,::1,GET,http://localhost:8000/detail-actor/1,1680469373,,200
e885e1,::1,GET,http://localhost:8000/detail-actor/1,1680469393,,200
3ed070,::1,GET,http://localhost:8000/detail-actor/1,1680469421,,200
e7ed41,::1,GET,http://localhost:8000/detail-actor/1,1680469515,,200
82579c,::1,GET,http://localhost:8000/detail-actor/1,1680469529,,200
213907,::1,GET,http://localhost:8000/detail-actor/1,1680469594,,200
70f374,::1,GET,http://localhost:8000/detail-actor/1,1680469624,,200
e3fdf0,::1,GET,http://localhost:8000/about,1680542517,,200
0532ba,::1,GET,http://localhost:8000/detail-actor/1,1680546280,,200
09f0ce,::1,GET,http://localhost:8000/detail-actor/1,1680546320,,200
3b1089,::1,GET,http://localhost:8000/detail-actor/1,1680546477,,200
891328,::1,GET,http://localhost:8000/admin,1680546492,,200
a46c15,::1,GET,http://localhost:8000/user,1680546493,,200
2218a8,::1,GET,http://localhost:8000/actor,1680546494,,200
3dcd5e,::1,GET,http://localhost:8000/actor/detail/1,1680546496,,200
9ae534,::1,GET,http://localhost:8000/detail-actor/1,1680546533,,200
2fc180,::1,GET,http://localhost:8000/detail-actor/1,1680546570,,200
8e42e0,::1,GET,http://localhost:8000/detail-actor/1,1680546582,,200
44e747,::1,GET,http://localhost:8000/detail-actor/1,1680546588,,200
87c88b,::1,GET,http://localhost:8000/detail-actor/1,1680546657,,200
659991,::1,GET,http://localhost:8000/detail-actor/1,1680546690,,200
9bedcd,::1,GET,http://localhost:8000/detail-actor/1,1680546738,,200
cbbd7d,::1,GET,http://localhost:8000/detail-actor/1,1680546744,,200
1f9fe9,::1,GET,http://localhost:8000/detail-actor/1,1680546779,,200
853e20,::1,GET,http://localhost:8000/detail-actor/1,1680546820,,200
4aa024,::1,GET,http://localhost:8000/detail-actor/1,1680546840,,200
21488b,::1,GET,http://localhost:8000/detail-actor/1,1680546853,,200
cb13b0,::1,GET,http://localhost:8000/detail-actor/1,1680546870,,200
9d41f7,::1,GET,http://localhost:8000/detail-actor/1,1680546878,,200
aba544,::1,GET,http://localhost:8000/detail-actor/1,1680546892,,200
0b5602,::1,GET,http://localhost:8000/detail-actor/1,1680546956,922aa3,500
922aa3,::1,GET,http://localhost:8000/detail-actor/1,1680546956,,500
903814,::1,GET,http://localhost:8000/detail-actor/1,1680546966,,200
eadd87,::1,GET,http://localhost:8000/detail-actor/1,1680547010,,200
651b73,::1,GET,http://localhost:8000/detail-actor/1,1680547019,,200
7d56b9,::1,GET,http://localhost:8000/detail-actor/1,1680547032,,200
b3ed00,::1,GET,http://localhost:8000/detail-actor/1,1680547104,,200
820f6d,::1,GET,http://localhost:8000/detail-actor/1,1680547146,,200
8ed306,::1,GET,http://localhost:8000/detail-actor/1,1680547154,,200
5df9e0,::1,GET,http://localhost:8000/detail-actor/1,1680547185,,200
0c0eb2,::1,GET,http://localhost:8000/detail-actor/1,1680547233,,200
cbda39,::1,GET,http://localhost:8000/detail-actor/1,1680547244,,200
3473f9,::1,GET,http://localhost:8000/detail-actor/1,1680547251,,200
5a9abd,::1,GET,http://localhost:8000/detail-actor/1,1680547266,,200
b4edb8,::1,GET,http://localhost:8000/detail-actor/1,1680547279,,200
734d48,::1,GET,http://localhost:8000/detail-actor/1,1680547320,,200
25e3ee,::1,GET,http://localhost:8000/detail-actor/1,1680547344,,200
e4a09a,::1,GET,http://localhost:8000/detail-actor/1,1680547358,,200
45bb98,::1,GET,http://localhost:8000/detail-actor/1,1680547372,,200
0b0550,::1,GET,http://localhost:8000/detail-actor/1,1680547382,,200
9dcc48,::1,GET,http://localhost:8000/detail-actor/1,1680547390,,200
dfb620,::1,GET,http://localhost:8000/detail-actor/1,1680547395,,200
b3f9cb,::1,GET,http://localhost:8000/detail-actor/1,1680547410,,200
00add9,::1,GET,http://localhost:8000/detail-actor/1,1680547466,,200
748e64,::1,GET,http://localhost:8000/detail-actor/1,1680547483,,200
336584,::1,GET,http://localhost:8000/detail-actor/1,1680547507,,200
6d5542,::1,GET,http://localhost:8000/detail-actor/1,1680547520,,200
29fac4,::1,GET,http://localhost:8000/detail-actor/1,1680547533,,200
763b33,::1,GET,http://localhost:8000/detail-actor/1,1680547578,,200
79e91d,::1,GET,http://localhost:8000/detail-actor/1,1680547615,,200
6e855a,::1,GET,http://localhost:8000/detail-actor/1,1680547650,,200
4709e1,::1,GET,http://localhost:8000/detail-actor/1,1680547734,,200
cff127,::1,GET,http://localhost:8000/detail-actor/1,1680547807,,200
52bbe7,::1,GET,http://localhost:8000/detail-actor/1,1680547865,,200
e7caef,::1,GET,http://localhost:8000/detail-actor/1,1680547897,,200
694cf9,::1,GET,http://localhost:8000/detail-actor/1,1680547945,,200
cf768f,::1,GET,http://localhost:8000/detail-actor/1,1680547989,,200
57348b,::1,GET,http://localhost:8000/actor,1680548020,,200
f5315e,::1,GET,http://localhost:8000/actor/edit/1,1680548022,,200
48219a,::1,POST,http://localhost:8000/actor/edit/1,1680548033,,302
008eca,::1,GET,http://localhost:8000/actor,1680548033,,200
216723,::1,GET,http://localhost:8000/detail-actor/1,1680548036,,200
37a6f5,::1,GET,http://localhost:8000/actor/edit/1,1680548242,,200
e3140a,::1,POST,http://localhost:8000/actor/edit/1,1680548337,,302
b8174f,::1,GET,http://localhost:8000/actor,1680548337,,200
0b632a,::1,GET,http://localhost:8000/detail-actor/1,1680548340,,200
519fbe,::1,GET,http://localhost:8000/detail-actor/1,1680548371,,200
175eeb,::1,GET,http://localhost:8000/detail-actor/1,1680548384,,200
f671c8,::1,GET,http://localhost:8000/actor/edit/1,1680548438,,200
7ecce1,::1,POST,http://localhost:8000/actor/edit/1,1680548598,,302
358076,::1,GET,http://localhost:8000/actor,1680548598,,200
8ff392,::1,GET,http://localhost:8000/detail-actor/1,1680548600,,200
64ab50,::1,GET,http://localhost:8000/actor/edit/1,1680548610,,200
5586b1,::1,POST,http://localhost:8000/actor/edit/1,1680548619,,302
a00c20,::1,GET,http://localhost:8000/actor,1680548619,,200
c6c98e,::1,GET,http://localhost:8000/detail-actor/1,1680548621,,200
973147,::1,GET,http://localhost:8000/actor/edit/1,1680548628,,200
c46aa7,::1,POST,http://localhost:8000/actor/edit/1,1680548636,,302
38c6e9,::1,GET,http://localhost:8000/actor,1680548636,,200
8aa5db,::1,GET,http://localhost:8000/detail-actor/1,1680548639,,200
c2b45c,::1,GET,http://localhost:8000/detail-actor/1,1680548672,,200
da236c,::1,GET,http://localhost:8000/detail-actor/1,1680548727,,200
90270e,::1,GET,http://localhost:8000/detail-actor/1,1680548766,,200
3fa9b4,::1,GET,http://localhost:8000/detail-actor/1,1680548776,,200
85eae8,::1,GET,http://localhost:8000/detail-actor/1,1680548783,,200
71127c,::1,GET,http://localhost:8000/detail-actor/1,1680548918,,200
bca2d1,::1,GET,http://localhost:8000/detail-actor/1,1680548952,,200
edca0d,::1,GET,http://localhost:8000/detail-actor/1,1680548995,,200
b2cded,::1,GET,http://localhost:8000/detail-actor/1,1680549027,,200
ab1213,::1,GET,http://localhost:8000/detail-actor/1,1680549083,,200
63f90c,::1,GET,http://localhost:8000/detail-actor/1,1680549194,,200
fcbe61,::1,GET,http://localhost:8000/detail-actor/1,1680549264,,200
87fe7d,::1,GET,http://localhost:8000/detail-actor/1,1680549287,,200
2e3e50,::1,GET,http://localhost:8000/detail-actor/1,1680549309,,200
cd4fd2,::1,GET,http://localhost:8000/detail-actor/1,1680549330,,200
3a7dea,::1,GET,http://localhost:8000/detail-actor/1,1680549339,,200
5af2ee,::1,GET,http://localhost:8000/detail-actor/1,1680549356,,200
ec2f2f,::1,GET,http://localhost:8000/detail-actor/1,1680549378,,200
c9c4da,::1,GET,http://localhost:8000/detail-actor/1,1680549386,,200
b052a0,::1,GET,http://localhost:8000/,1680549393,,200
848c87,::1,GET,http://localhost:8000/detail-actor/9,1680549397,,200
dc92ba,::1,GET,http://localhost:8000/detail-actor/d%C3%A2d,1680549397,ebc9f4,404
ebc9f4,::1,GET,http://localhost:8000/detail-actor/d%C3%A2d,1680549397,,404
9dbd30,::1,GET,http://localhost:8000/detail-actor/1,1680549403,,200
497e25,::1,GET,http://localhost:8000/detail-actor/1,1680549475,f405cf,500
f405cf,::1,GET,http://localhost:8000/detail-actor/1,1680549475,,500
ad778a,::1,GET,http://localhost:8000/detail-actor/1,1680549500,,200
e5d014,::1,GET,http://localhost:8000/detail-actor/1,1680549537,,200
24bd94,::1,GET,http://localhost:8000/detail-actor/1,1680549680,,200
07d10a,::1,GET,http://localhost:8000/,1680549687,,200
e40c07,::1,GET,http://localhost:8000/detail-actor/1,1680549696,,200
44f2a7,::1,GET,http://localhost:8000/detail-actor/1,1680549709,,200
54f032,::1,GET,http://localhost:8000/detail-actor/1,1680549732,,200
9b4f1b,::1,GET,http://localhost:8000/detail-actor/1,1680549811,,200
c6b3ab,::1,GET,http://localhost:8000/detail-actor/1,1680549814,,200
5b4eb8,::1,GET,http://localhost:8000/detail-actor/9,1680549816,,200
b253ac,::1,GET,http://localhost:8000/detail-actor/d%C3%A2d,1680549816,55e367,404
55e367,::1,GET,http://localhost:8000/detail-actor/d%C3%A2d,1680549816,,404
a893d9,::1,GET,http://localhost:8000/detail-actor/10,1680549817,,200
79d57f,::1,GET,http://localhost:8000/detail-actor/aaaaaaaa,1680549817,bbca01,404
bbca01,::1,GET,http://localhost:8000/detail-actor/aaaaaaaa,1680549817,,404
f5e62d,::1,GET,http://localhost:8000/detail-actor/12,1680549825,,200
0b356d,::1,GET,http://localhost:8000/detail-actor/13,1680549834,,200
b06561,::1,GET,http://localhost:8000/detail-actor/11,1680549843,,200
37d368,::1,GET,http://localhost:8000/detail-actor/1,1680549854,,200
9693a3,::1,GET,http://localhost:8000/detail-actor/15,1680549863,,200
5f109e,::1,GET,http://localhost:8000/,1680549882,,200
189ee0,::1,GET,http://localhost:8000/detail-actor/1,1680549917,,200
f8fc6c,::1,GET,http://localhost:8000/detail-actor/1,1680549927,,200
87c832,::1,GET,http://localhost:8000/detail-actor/1,1680549967,,200
d01c8b,::1,GET,http://localhost:8000/coming-soon,1680549989,,200
061ff0,::1,GET,http://localhost:8000/contact,1680549994,,200
e60ee0,::1,GET,http://localhost:8000/searchactor,1680549996,,302
748a8b,::1,GET,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680549996,,200
9f1503,::1,POST,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680550000,,200
994578,::1,GET,http://localhost:8000/,1680550004,,200
01e562,::1,GET,http://localhost:8000/,1680552765,,200
dc1061,::1,GET,http://localhost:8000/,1680552790,,200
8953e1,::1,GET,http://localhost:8000/,1680552805,,200
05a98c,::1,GET,http://localhost:8000/,1680552961,,200
fa0ce7,::1,GET,http://localhost:8000/,1680553295,,200
605c7b,::1,GET,http://localhost:8000/,1680553311,,200
71bc22,::1,GET,http://localhost:8000/searchactor,1680553323,,302
53e371,::1,GET,http://localhost:8000/mvactors/find-by-name/%7Bname%7D,1680553323,,200
0fa9ac,::1,GET,http://localhost:8000/,1680553325,,200
f1f424,::1,GET,http://localhost:8000/about,1680553326,,200
3b1769,::1,GET,http://localhost:8000/contact,1680553327,,200
27b7df,::1,GET,http://localhost:8000/coming-soon,1680553328,,200
817d7b,::1,GET,http://localhost:8000/,1680553329,,200
22db5c,::1,GET,http://localhost:8000/detail-actor/14,1680553331,,200
d0e331,::1,GET,http://localhost:8000/,1680553339,,200
2de9ee,::1,GET,http://localhost:8000/,1680553355,,200
f4f3d0,::1,GET,http://localhost:8000/,1680553355,,200
265cdd,::1,GET,http://localhost:8000/,1680553358,,200
a3af0b,::1,GET,http://localhost:8000/contact,1680553359,,200
7e7a4d,::1,GET,http://localhost:8000/,1680553360,,200
cc4e39,::1,GET,http://localhost:8000/coming-soon,1680553369,,200
3a2091,::1,GET,http://localhost:8000/contact,1680553371,,200
b3b45e,::1,GET,http://localhost:8000/,1680553372,,200
86ed76,::1,GET,http://localhost:8000/,1680553443,,200
92eb74,::1,GET,http://localhost:8000/,1680553480,,200
a12b01,::1,GET,http://localhost:8000/,1680553545,,200
cfdbab,::1,GET,http://localhost:8000/,1680553610,,200
e9d9f9,::1,GET,http://localhost:8000/,1680553641,,200
e730d8,::1,GET,http://localhost:8000/,1680553672,,200
c7f079,::1,GET,http://localhost:8000/,1680553752,,200
053dd0,::1,GET,http://localhost:8000/,1680553762,,200
a19e79,::1,GET,http://localhost:8000/,1680553764,,200
b677d1,::1,GET,http://localhost:8000/,1680553766,,200
cb11cd,::1,GET,http://localhost:8000/,1680553767,,200
04b712,::1,GET,http://localhost:8000/,1680553843,,200
ffe8c5,::1,GET,http://localhost:8000/,1680553867,,200
b1be5d,::1,GET,http://localhost:8000/,1680553900,,200
117359,::1,GET,http://localhost:8000/,1680553941,,200
206d15,::1,GET,http://localhost:8000/,1680554141,,200
c62860,::1,GET,http://localhost:8000/,1680554164,,200
1925e3,::1,GET,http://localhost:8000/,1680554364,,200
770cab,::1,GET,http://localhost:8000/,1680554375,,200
93407c,::1,GET,http://localhost:8000/actor,1680554437,,200
20cf46,::1,GET,http://localhost:8000/actor,1680554455,,200
64d3f1,::1,GET,http://localhost:8000/actor,1680554472,,200
396f89,::1,GET,http://localhost:8000/actor,1680554485,,200
1fa7e0,::1,GET,http://localhost:8000/actor,1680554494,,200
4e1408,::1,GET,http://localhost:8000/actor,1680554602,,200
4c4b91,::1,GET,http://localhost:8000/actor,1680554674,,200
e3574f,::1,GET,http://localhost:8000/actor,1680554689,,200
623eee,::1,GET,http://localhost:8000/actor,1680554695,,200
472b0f,::1,GET,http://localhost:8000/actor,1680554734,,200
30ee0a,::1,GET,http://localhost:8000/actor/edit/1,1680554736,,200
bac964,::1,GET,http://localhost:8000/actor/detail/1,1680554742,,200
b0c7d3,::1,GET,http://localhost:8000/logout,1680554753,,302
5cf01e,::1,GET,http://localhost:8000/login,1680554753,,200
7d8a05,::1,GET,http://localhost:8000/detail-actor/1,1680554757,,200
642cdf,::1,GET,http://localhost:8000/detail-actor/1,1680554860,5c0b49,500
5c0b49,::1,GET,http://localhost:8000/detail-actor/1,1680554860,,500
76104f,::1,GET,http://localhost:8000/detail-actor/1,1680554878,,200
3ebe30,::1,GET,http://localhost:8000/detail-actor/1,1680554932,,200
eea1f5,::1,GET,http://localhost:8000/detail-actor/1,1680554961,,200
b62bd7,::1,GET,http://localhost:8000/detail-actor/1,1680554980,,200
46abf4,::1,GET,http://localhost:8000/detail-actor/1,1680555014,,200
